date (Day/month/year),measured daily Q [m3/s],discharge at the outlet - regular timestep   24.00 hours
15/07/2012,4.83,6.939835706
16/07/2012,3.69,4.346689539
17/07/2012,3.06,2.25963624
18/07/2012,3.02,2.037592174
19/07/2012,4.93,5.972386484
20/07/2012,3.36,3.673125821
21/07/2012,2.52,2.35645965
22/07/2012,1.98,1.18045479
23/07/2012,1.69,1.004811807
24/07/2012,1.42,1.521688776
25/07/2012,1.39,1.483660875
26/07/2012,1.31,1.015352497
27/07/2012,1.26,1.511654862
28/07/2012,1.12,0.743465936
29/07/2012,1.06,1.111688233
30/07/2012,1.01,1.496673059
31/07/2012,1.01,1.288478106
01/08/2012,1.01,0.964896617
02/08/2012,1.04,1.134448828
03/08/2012,0.93,1.151604929
04/08/2012,0.87,1.234855587
05/08/2012,4.11,2.225973016
06/08/2012,3.69,5.212229289
07/08/2012,7.15,5.698719501
08/08/2012,3.39,2.649269316
09/08/2012,2.05,2.686937155
10/08/2012,1.41,1.507864714
11/08/2012,1.19,1.146483777
12/08/2012,1.09,1.469601476
13/08/2012,1.02,0.583939412
14/08/2012,0.96,0.780389119
15/08/2012,1.08,1.03144941
16/08/2012,8.33,12.21293603
17/08/2012,6.07,5.338616724
18/08/2012,7.78,7.923387568
19/08/2012,5.48,3.753393888
20/08/2012,6.93,9.367686212
21/08/2012,3.93,3.869467193
22/08/2012,2.8,3.498550854
23/08/2012,2.53,3.759811584
24/08/2012,2.12,1.102241775
25/08/2012,8.79,5.061275565
26/08/2012,9.08,6.153391791
27/08/2012,6.05,4.431829376
28/08/2012,12.22,10.42898787
29/08/2012,5.46,4.682108826
30/08/2012,4.07,5.511040506
31/08/2012,3,3.462343799
01/09/2012,2.47,3.225558912
02/09/2012,2.06,2.051684643
03/09/2012,1.59,1.040035814
04/09/2012,1.39,0.944892744
05/09/2012,1.24,0.787966261
06/09/2012,1.18,0.749185606
07/09/2012,1.18,1.600953974
08/09/2012,1.13,0.627288247
09/09/2012,1.08,1.551719323
10/09/2012,1.07,0.988768826
11/09/2012,1.24,0.791717727
12/09/2012,1.11,0.979938278
13/09/2012,1.02,1.199861278
14/09/2012,1,1.031922547
15/09/2012,0.94,1.111519636
16/09/2012,0.89,1.240819336
17/09/2012,0.87,0.6680358
18/09/2012,0.84,0.758551634
19/09/2012,0.77,0.666599685
20/09/2012,0.8,0.446144381
21/09/2012,6.27,6.872239217
22/09/2012,3,3.128981946
23/09/2012,1.99,2.320895554
24/09/2012,18.55,21.31834866
25/09/2012,134.61,119.626571
26/09/2012,44.17,55.08518499
27/09/2012,12.45,12.08956673
28/09/2012,7.38,4.764940606
29/09/2012,5.34,3.453475424
30/09/2012,4.16,2.639502574
01/10/2012,3.74,2.617534645
02/10/2012,3.65,3.434039541
03/10/2012,9.44,13.26018293
04/10/2012,5.46,3.189263196
05/10/2012,4.22,5.054650594
06/10/2012,3.42,3.609115483
07/10/2012,2.77,3.917672312
08/10/2012,2.4,1.237226197
09/10/2012,2.09,2.996021604
10/10/2012,1.85,1.965909272
11/10/2012,1.73,1.125475075
12/10/2012,35,41.21358045
13/10/2012,9.73,10.38585148
14/10/2012,5.81,5.150704444
15/10/2012,4.99,3.830145063
16/10/2012,18.25,18.67306332
17/10/2012,19.6,21.97743758
18/10/2012,13.6,16.20079629
19/10/2012,9.02,9.528413301
20/10/2012,5.98,4.209736529
21/10/2012,4.65,3.916154797
22/10/2012,3.86,3.370358763
23/10/2012,4.55,3.630932969
24/10/2012,4.73,4.278960322
25/10/2012,4.49,2.928127197
26/10/2012,3.7,4.89584497
27/10/2012,3.29,2.291706862
28/10/2012,3.37,2.987834767
29/10/2012,3.07,2.440839529
30/10/2012,2.7,1.43331445
31/10/2012,2.59,3.509409987
01/11/2012,2.52,3.325848631
02/11/2012,2.32,2.755540757
03/11/2012,2.79,2.754614917
04/11/2012,3.2,2.034330416
05/11/2012,2.52,1.623595757
06/11/2012,2.34,2.171287618
07/11/2012,2.71,3.034603997
08/11/2012,2.5,1.952069382
09/11/2012,2.13,2.571658597
10/11/2012,2.12,1.240212401
11/11/2012,1.86,1.164267756
12/11/2012,1.61,2.290300949
13/11/2012,1.59,0.992915018
14/11/2012,1.51,2.148883384
15/11/2012,1.43,1.64735038
16/11/2012,1.49,0.870514416
17/11/2012,1.6,2.033021811
18/11/2012,1.57,2.260856384
19/11/2012,6.87,3.646551611
20/11/2012,4.63,5.012548972
21/11/2012,3.5,2.435906471
22/11/2012,6.13,9.082241854
23/11/2012,16.99,17.89665385
24/11/2012,7.84,7.570222383
25/11/2012,29.4,42.12949815
26/11/2012,34.54,30.65298152
27/11/2012,52.23,68.9939359
28/11/2012,25.74,34.38253486
29/11/2012,9.45,8.00957496
30/11/2012,6.39,8.527724416
01/12/2012,5.45,2.782766236
02/12/2012,4.59,4.760539187
03/12/2012,4.04,4.383178265
04/12/2012,4.49,6.201929038
05/12/2012,4.56,2.455041804
06/12/2012,4.02,4.779656991
07/12/2012,17.75,23.20119364
08/12/2012,14.27,14.40172879
09/12/2012,8.6,4.978019245
10/12/2012,6.85,7.309803778
11/12/2012,6.38,8.142544605
12/12/2012,4.93,2.911495457
13/12/2012,4.11,3.726899451
14/12/2012,13.62,9.531568306
15/12/2012,28.1,29.70134025
16/12/2012,8.3,6.603277537
17/12/2012,7.07,4.339836564
18/12/2012,6.2,7.010326908
19/12/2012,5.22,7.738752584
20/12/2012,32.29,39.61689703
21/12/2012,52.41,56.88636025
22/12/2012,33.49,43.30331997
23/12/2012,30.41,20.84282006
24/12/2012,11.01,6.704033786
25/12/2012,10.61,7.404448758
26/12/2012,9.34,6.219341825
27/12/2012,46.06,38.60416601
28/12/2012,16.25,12.75353304
29/12/2012,10.78,6.390355257
30/12/2012,10.4,14.09827524
31/12/2012,12.48,10.10754989
01/01/2013,6.41,5.995793775
02/01/2013,6.27,5.347718907
03/01/2013,11.07,6.935699454
04/01/2013,7.54,8.490239292
05/01/2013,11.45,12.56643564
06/01/2013,6.22,5.905367189
07/01/2013,4.94,6.279438917
08/01/2013,3.84,2.637616671
09/01/2013,3.29,3.1987387
10/01/2013,2.78,3.686584362
11/01/2013,2.44,2.226487193
12/01/2013,2.33,2.404682129
13/01/2013,2.04,1.521898563
14/01/2013,1.77,2.569086887
15/01/2013,1.5,1.662067468
16/01/2013,1.21,1.259082501
17/01/2013,1.3,1.927386467
18/01/2013,1.41,0.94896667
19/01/2013,1.93,2.407051249
20/01/2013,2.23,3.181835778
21/01/2013,3.33,3.155960117
22/01/2013,2.69,1.959221557
23/01/2013,2.16,1.838301646
24/01/2013,1.96,1.09761828
25/01/2013,3.46,2.524328493
26/01/2013,3.07,2.358391339
27/01/2013,3.26,3.155803818
28/01/2013,2.8,4.176910838
29/01/2013,2.39,3.097308111
30/01/2013,2.79,1.881598835
31/01/2013,2.37,2.215055488
01/02/2013,1.91,2.760636636
02/02/2013,1.63,1.874803798
03/02/2013,1.36,1.17798877
04/02/2013,1.29,1.927553981
05/02/2013,1.32,1.37408446
06/02/2013,1.34,1.618029735
07/02/2013,1.36,0.934094667
08/02/2013,1.18,1.386091208
09/02/2013,1.42,2.041555637
10/02/2013,3.72,4.806005998
11/02/2013,2.35,2.037567075
12/02/2013,2.55,3.732570129
13/02/2013,2.91,1.516706928
14/02/2013,2.49,1.695681023
15/02/2013,2.04,2.101672969
16/02/2013,1.71,1.769576728
17/02/2013,1.53,2.246525574
18/02/2013,1.55,0.844678434
19/02/2013,1.46,1.90385749
20/02/2013,1.24,0.671322721
21/02/2013,1.25,1.336290262
22/02/2013,2.59,2.031408048
23/02/2013,4.74,2.935556315
24/02/2013,3.01,1.938193892
25/02/2013,2.17,1.717526359
26/02/2013,1.74,2.077944002
27/02/2013,1.58,0.936146772
28/02/2013,1.45,0.976713504
01/03/2013,1.33,1.675207751
02/03/2013,1.23,0.627943191
03/03/2013,1.12,0.57705586
04/03/2013,1.12,0.792605091
05/03/2013,1.14,0.762632338
06/03/2013,1.54,1.430796773
07/03/2013,1.21,1.462009386
08/03/2013,1.26,0.749821974
09/03/2013,1.35,1.341293707
10/03/2013,1.13,1.295511707
11/03/2013,1.04,0.782251708
12/03/2013,0.96,1.352032768
13/03/2013,0.91,0.823007298
14/03/2013,0.87,0.511254401
15/03/2013,0.85,1.011909215
16/03/2013,0.82,0.866513827
17/03/2013,0.8,0.452481462
18/03/2013,0.79,1.162544967
19/03/2013,0.75,0.844442639
20/03/2013,0.69,0.572610928
21/03/2013,0.67,0.469940525
22/03/2013,0.65,0.892534964
23/03/2013,0.63,0.499888691
24/03/2013,0.63,0.518683077
25/03/2013,0.63,0.76529701
26/03/2013,0.61,0.646729397
27/03/2013,0.6,0.579487057
28/03/2013,0.58,0.628778429
29/03/2013,0.57,0.352712064
30/03/2013,0.55,0.756924337
31/03/2013,0.55,0.821663871
01/04/2013,0.55,0.723026312
02/04/2013,0.53,0.69580111
03/04/2013,0.54,0.356995441
04/04/2013,0.94,0.731738137
05/04/2013,1.91,2.55653739
06/04/2013,2.76,2.223377607
07/04/2013,2.38,2.926989017
08/04/2013,1.56,1.490144659
09/04/2013,1.28,0.796375175
10/04/2013,1.14,1.058000294
11/04/2013,2.22,3.241875738
12/04/2013,4.23,3.931162487
13/04/2013,5.47,5.756149412
14/04/2013,3.5,5.22900628
15/04/2013,2.17,1.708239499
16/04/2013,1.48,1.424060614
17/04/2013,1.25,0.998478898
18/04/2013,1.28,1.242416861
19/04/2013,1.32,1.837090921
20/04/2013,10.94,11.41261608
21/04/2013,7.63,9.822743843
22/04/2013,7.43,5.750683555
23/04/2013,15.4,9.626534359
24/04/2013,9.17,9.900169955
25/04/2013,6.97,3.936683318
26/04/2013,7.21,7.101634987
27/04/2013,55.72,51.98955688
28/04/2013,15.86,8.293982309
29/04/2013,7.4,6.806951425
30/04/2013,5.27,6.465400833
01/05/2013,6.64,9.380047475
02/05/2013,4.77,3.689062791
03/05/2013,3.6,3.224542801
04/05/2013,2.94,2.942546699
05/05/2013,2.51,1.436586943
06/05/2013,2.07,1.66009661
07/05/2013,1.72,1.126595883
08/05/2013,1.5,1.264559715
09/05/2013,1.82,1.127036447
10/05/2013,1.65,1.382113105
11/05/2013,21.29,29.34504428
12/05/2013,27.11,31.08464225
13/05/2013,12.15,15.68765694
14/05/2013,6.35,6.342987241
15/05/2013,4.47,3.13522973
16/05/2013,3.38,3.695317031
17/05/2013,2.72,2.930722931
18/05/2013,2.31,2.432500587
19/05/2013,2.34,2.937826588
20/05/2013,2.32,2.73984032
21/05/2013,1.91,1.572265849
22/05/2013,1.53,1.636213908
23/05/2013,1.35,1.899897013
24/05/2013,1.22,1.351212952
25/05/2013,1.11,0.638242348
26/05/2013,1.03,0.538206246
27/05/2013,0.95,0.680579935
28/05/2013,0.89,1.330908883
29/05/2013,0.83,1.144949158
30/05/2013,0.79,0.515636307
31/05/2013,0.78,0.816991545
01/06/2013,0.81,0.93467795
02/06/2013,0.92,1.229608214
03/06/2013,0.83,1.182855801
04/06/2013,0.77,0.978259842
05/06/2013,0.71,0.561032385
06/06/2013,0.67,0.564710474
07/06/2013,1.02,1.419892908
08/06/2013,1.56,1.13883323
09/06/2013,6.63,6.081331593
10/06/2013,15.22,10.03482571
11/06/2013,9.66,6.128880395
12/06/2013,5.51,6.09264521
13/06/2013,3.56,2.628095042
14/06/2013,2.43,1.271926483
15/06/2013,1.72,2.29353066
16/06/2013,2.35,3.497519975
17/06/2013,7.04,8.384609311
18/06/2013,9.54,14.03280428
19/06/2013,4.59,4.168006407
20/06/2013,2.91,4.091624475
21/06/2013,2.02,2.756444251
22/06/2013,1.83,2.574903108
23/06/2013,12.37,7.169677834
24/06/2013,16.74,18.28385678
25/06/2013,9.62,10.46415383
26/06/2013,7.84,10.31303877
27/06/2013,4.87,6.603651004
28/06/2013,3.86,2.133255479
29/06/2013,28.19,27.98010221
30/06/2013,26.64,30.20639211
01/07/2013,6.78,8.999920811
02/07/2013,4.35,4.485531251
03/07/2013,3.41,3.978507892
04/07/2013,4.55,6.43787724
05/07/2013,3.14,3.366622676
06/07/2013,2.5,2.727961576
07/07/2013,5.25,2.722352
08/07/2013,47.03,61.51927928
09/07/2013,9.01,6.426884899
10/07/2013,6.1,8.857059706
11/07/2013,6.65,8.71507699
12/07/2013,40.26,44.47272048
13/07/2013,29.8,26.60931599
14/07/2013,8.82,8.466238559
15/07/2013,5.84,4.121524878
16/07/2013,4.83,5.147311581
17/07/2013,3.69,2.359244466
18/07/2013,3.06,3.430385612
19/07/2013,3.02,3.107038667
20/07/2013,4.93,4.733658215
21/07/2013,3.36,1.957872078
22/07/2013,2.52,2.313996187
23/07/2013,1.98,1.026951945
24/07/2013,1.69,2.33105471
25/07/2013,1.42,0.9373261
26/07/2013,1.39,1.089638874
27/07/2013,1.31,1.911504352
28/07/2013,1.26,1.222507343
29/07/2013,1.12,1.647778824
30/07/2013,1.06,0.857755862
31/07/2013,1.01,1.361631814
01/08/2013,1.01,1.461828114
02/08/2013,1.01,0.904833575
03/08/2013,1.04,1.43199109
04/08/2013,0.93,1.322464193
05/08/2013,0.87,0.738615852
06/08/2013,4.11,4.159701542
07/08/2013,3.69,5.263047125
08/08/2013,7.15,4.485211977
09/08/2013,3.39,2.885888302
10/08/2013,2.05,2.753689262
11/08/2013,1.41,1.542241214
12/08/2013,1.19,0.736522326
13/08/2013,1.09,0.950699901
14/08/2013,1.02,1.062589233
15/08/2013,0.96,1.080110494
16/08/2013,1.08,0.592106329
17/08/2013,8.33,8.738350603
18/08/2013,6.07,7.031546838
19/08/2013,7.78,7.743290485
20/08/2013,5.48,7.624151854
21/08/2013,6.93,6.842736763
22/08/2013,3.93,5.389011887
23/08/2013,2.8,3.024876776
24/08/2013,2.53,1.968809194
25/08/2013,2.12,3.159678511
26/08/2013,8.79,6.093247293
27/08/2013,9.08,7.070409758
28/08/2013,6.05,6.905665307
29/08/2013,12.22,7.343220756
30/08/2013,5.46,4.274385682
31/08/2013,4.07,4.717928327
01/09/2013,3,2.904338825
02/09/2013,2.47,3.374716094
03/09/2013,2.06,3.070721068
04/09/2013,1.59,0.93626982
05/09/2013,1.39,2.014842576
06/09/2013,1.24,1.528603157
07/09/2013,1.18,0.961911227
08/09/2013,1.18,1.738813499
09/09/2013,1.13,0.675375622
10/09/2013,1.08,1.344832626
11/09/2013,1.07,1.429466093
12/09/2013,1.24,0.676289911
13/09/2013,1.11,1.144855073
14/09/2013,1.02,0.919661351
15/09/2013,1,1.207484807
16/09/2013,0.94,0.819635404
17/09/2013,0.89,0.654795685
18/09/2013,0.87,0.471869786
19/09/2013,0.84,0.903186211
20/09/2013,0.77,0.80616444
21/09/2013,0.8,0.93403029
22/09/2013,6.27,8.326230073
23/09/2013,3,2.979733102
24/09/2013,1.99,1.449457407
25/09/2013,18.55,18.18110557
26/09/2013,134.61,94.82788414
27/09/2013,44.17,64.32616093
28/09/2013,12.45,14.78357901
29/09/2013,7.38,6.856541097
30/09/2013,5.34,7.66510759
01/10/2013,4.16,4.521869463
02/10/2013,3.74,4.834690157
03/10/2013,3.65,4.851237785
04/10/2013,9.44,13.08370305
05/10/2013,5.46,7.849104854
06/10/2013,4.22,3.800653355
07/10/2013,3.42,3.348360852
08/10/2013,2.77,3.126874901
09/10/2013,2.4,1.580223271
10/10/2013,2.09,1.255285586
11/10/2013,1.85,2.091027101
12/10/2013,1.73,1.300517713
13/10/2013,35,21.16208503
14/10/2013,9.73,9.003443864
15/10/2013,5.81,8.371242113
16/10/2013,4.99,7.176244637
17/10/2013,18.25,17.77095771
18/10/2013,19.6,22.74017917
19/10/2013,13.6,19.0320505
20/10/2013,9.02,4.973476536
21/10/2013,5.98,4.189985043
22/10/2013,4.65,4.928952742
23/10/2013,3.86,4.178063296
24/10/2013,4.55,4.928275355
25/10/2013,4.73,3.511127525
26/10/2013,4.49,2.883034912
27/10/2013,3.7,5.288451411
28/10/2013,3.29,2.255216702
29/10/2013,3.37,4.683665
30/10/2013,3.07,2.225482152
31/10/2013,2.7,1.479187767
01/11/2013,2.59,1.821675695
02/11/2013,2.52,1.381905205
03/11/2013,2.32,1.463054404
04/11/2013,2.79,2.493735176
05/11/2013,3.2,2.483634034
06/11/2013,2.52,2.698317434
07/11/2013,2.34,3.29889626
08/11/2013,2.71,2.806875896
09/11/2013,2.5,1.306483986
10/11/2013,2.13,1.413701959
11/11/2013,2.12,2.959288549
12/11/2013,1.86,2.531100903
13/11/2013,1.61,1.984861585
14/11/2013,1.59,1.91714518
15/11/2013,1.51,1.441031102
16/11/2013,1.43,1.520510638
17/11/2013,1.49,1.722207095
18/11/2013,1.6,2.111778905
19/11/2013,1.57,0.910242316
20/11/2013,6.87,7.26384183
21/11/2013,4.63,6.48293576
22/11/2013,3.5,3.359501319
23/11/2013,6.13,8.568059025
24/11/2013,16.99,13.67446701
25/11/2013,7.84,11.24498778
26/11/2013,29.4,39.78858124
27/11/2013,34.54,17.76460872
28/11/2013,52.23,56.85359674
29/11/2013,25.74,22.58483706
30/11/2013,9.45,6.266858366
01/12/2013,6.39,6.107066091
02/12/2013,5.45,2.98443599
03/12/2013,4.59,5.718041986
04/12/2013,4.04,4.099562407
05/12/2013,4.49,5.044678337
06/12/2013,4.56,4.251330335
07/12/2013,4.02,5.745566591
08/12/2013,17.75,21.26521507
09/12/2013,14.27,18.33153972
10/12/2013,8.6,8.111918251
11/12/2013,6.85,5.488312313
12/12/2013,6.38,4.273069861
13/12/2013,4.93,3.704753777
14/12/2013,4.11,5.962562842
15/12/2013,13.62,14.22495076
16/12/2013,28.1,38.92843208
17/12/2013,8.3,5.201310247
18/12/2013,7.07,4.703656054
19/12/2013,6.2,8.318828649
20/12/2013,5.22,7.305022967
21/12/2013,32.29,30.7791178
22/12/2013,52.41,65.35486472
23/12/2013,33.49,36.1261246
24/12/2013,30.41,17.4000242
25/12/2013,11.01,13.31633378
26/12/2013,10.61,6.456796443
27/12/2013,9.34,9.633366318
28/12/2013,46.06,32.07555797
29/12/2013,16.25,15.60862483
30/12/2013,10.78,13.70773515
31/12/2013,10.4,11.94382471
01/01/2014,12.48,7.872597749
